ID,Target
ID_ED91AC7A28,0.041576547819829494
ID_29975A9C7E,0.06033502961749218
ID_F59CE25650,0.04063338683315058
ID_E875F68D1A,0.008319011358964162
ID_2902B1C0D0,0.021151984174322472
ID_8C3311150A,0.4446739673300763
ID_E7E3D1F707,0.11295809425905291
ID_0883F8130C,0.21015367836644594
ID_E6D3162C31,0.12121513240945714
ID_0E8F96135D,0.0027033679106729944
ID_A1CCA8B42F,0.004213432370952984
ID_73C5D07F71,0.0013087251833806988
ID_FD558F6981,0.3802125361330234
ID_4CBE0C3ED4,0.3293065001315101
ID_DA7937D406,0.0640151970491451
ID_5C5E622827,0.06057780165737653
ID_B443191D19,0.06081891736079056
ID_C677C4339F,0.22367774140259067
ID_7030A34902,0.06843245309798285
ID_383118FB7C,0.14770227069676106
ID_78642510AF,0.21807937205673492
ID_133E1C78F8,0.010698565822408674
ID_E499CE39F8,0.06993157233284232
ID_5F35203464,0.2809505152583717
ID_88FCEA0F1E,0.12001322002445015
ID_F02AEB66C3,0.0991288595197571
ID_6DDC595C39,0.0441745936842538
ID_5140ED1C47,0.21777430030312803
ID_A1CF053F7A,0.19748009005726727
ID_B2338E13D4,0.18772499462077746
ID_5E4FEFC8CE,0.0052730461375103885
ID_C8FFF95929,0.0423234033714661
ID_2980745F43,0.18704977779230947
ID_61CD72F6CE,0.04227083832773863
ID_F010EF7A8A,0.1316068272893026
ID_715BE137A6,0.08183178034045173
ID_0177953F20,0.19975157142963662
ID_42F7F2CE0F,0.05406793544843456
ID_BAD7D54489,0.1375940626034541
ID_4469CD3953,0.5535697403872772
ID_4D18EE25F6,0.05740181938508295
ID_54F726CC26,0.4529877864669896
ID_76FFCF186A,0.31618102622408206
ID_843D804F8C,0.12458319593369964
ID_BB84B1EE82,0.11087448860371428
ID_5BF679D81C,0.000777901832138639
ID_15508CE449,0.8938537723328667
ID_8D9F2F7ACC,0.004580078432579966
ID_27B963FB0B,0.050505861857127445
ID_D8A0C7E8F0,0.2432282879603969
ID_94D06A1758,0.031039789390105543
ID_5356F4FFFE,0.141665000756807
ID_66C8E9A655,0.07763976248842139
ID_DA216AD1EE,0.08224977955618955
ID_161B2E5C48,0.008300614674131521
ID_810E109705,0.30038958013805755
ID_0B25D90862,0.09845967382155955
ID_5DFBD5885C,0.12085215158066315
ID_A1EDC813CA,0.23806502971044888
ID_BC28FF4AAC,0.24115277084268288
ID_0612AB3FC8,0.08299980894542408
ID_4FDAF4B6B2,0.1997920575682171
ID_F5F2B40225,0.07932609682796558
ID_B3944EA4A3,0.11390001038743151
ID_B0C729F568,0.06179825347448877
ID_2C527E3FD9,0.23164900712911396
ID_02B554B1DC,0.12942010487917854
ID_53029D4C63,0.2081136255647157
ID_D74B51178D,0.2910577519293293
ID_CF15ABFA69,0.20459014551235966
ID_9453C6900E,0.29134137475871097
ID_09B7701406,0.17273080406661867
ID_98820A4FD2,0.28419647326659464
ID_9AE57AECF7,0.28392185884189114
ID_060438A1F9,0.10308676386954001
ID_CC328499E0,0.0748630414365309
ID_4EAFEA1700,0.18276499116467085
ID_7A19F1A76D,0.36319522223971196
ID_90ADBE8D44,0.1694994571169762
ID_7A4A4B6116,0.12462401972681134
ID_21E3195C83,0.0990064832944417
ID_BA507E2751,0.053483616075884144
ID_B911E5C8BD,0.14163001879647888
ID_E541DD22C2,0.20652678128094487
ID_7326C068A9,0.06294422638729641
ID_82FB85B65C,0.13565563660730504
ID_83550B0F44,0.04644285686876755
